s,d_s,theta_1,d_theta_1,u,time,T,desired_s,error_s,desired_d_s,error_d_s,desired_theta_1,error_theta_1,desired_d_theta_1,error_d_theta_1,desired_u
0.0,0.0,-9.39256477355957,-0.0,0.0,5.041473699791823,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.051181699789595,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.06101729979855,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.070854499790585,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.080681899795309,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.090477399789961,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.100191799778258,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.110099899786292,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.119761599780759,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.129819499794394,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.139389299787581,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.149237099773018,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.158917799766641,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.168762299756054,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.178626099746907,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.188397599733435,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.198522099730326,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.208050199726131,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.217842599726282,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.227587399742333,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.237564499722794,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.247244999714894,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.257053599721985,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.2668008997279685,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.276565099717118,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.28633529972285,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.296023299713852,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.305884699715534,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.315525399695616,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.325378599693067,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.335195499705151,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.344876199698774,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.354916599695571,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.364529899699846,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.374740899715107,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.384123099705903,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.393968899705214,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.403864299703855,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.413679499702994,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.423373299679952,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.4332164996885695,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.442996099678567,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.452496799698565,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.462346899701515,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.471953299711458,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.481792699691141,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.491486699669622,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.501361599657685,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.511104199656984,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.520820699661272,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.530732499639271,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.540371199633228,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.550188599620014,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.559913199627772,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.569723999622511,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.579635899630375,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.589378199656494,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.599519799667178,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.608891599666094,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.618886099662632,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.628298399678897,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.638158499699784,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.648153499700129,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.65781309970771,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.667551699705655,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.677427399699809,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.68709539968404,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.696874399698572,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.706599499710137,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.716103399696294,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.725978699687403,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.735570799704874,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.745297999703325,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.755293699709,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.764948799711419,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.774879899719963,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.784507699718233,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.794366899703164,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.804068499710411,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.813934699719539,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.823645899741678,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.833490199729567,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.84349319973262,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.853019099711673,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.86327369970968,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.872369099699426,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.882297499716515,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.892048199719284,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.90189199973247,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.911951499729184,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.921557599736843,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.931516199721955,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.941268399707042,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.95111399970483,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.960862599720713,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.970697499724338,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.980400699714664,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.99024469970027,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.000076799682574,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.009901899698889,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.019701399694895,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.029264099692227,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.039090599690098,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.04897049968713,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.058786199690076,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.068748899677303,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.078499399678549,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.088401099666953,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.09804489967064,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.108021199674113,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.117590599693358,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.127436099690385,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.137283899675822,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.147099899681052,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.156862399686361,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.166639899689471,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.176399699674221,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.185999999695923,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.195862799679162,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.205482499673963,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.215220099664293,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.225033399678068,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.234851099667139,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.244728499674238,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.25447799966787,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.264409499679459,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.274214299657615,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.283935199666303,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.293647699669236,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.303367199667264,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.31333559966879,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.323056799679762,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.333135199674871,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.34266799967736,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.352619699668139,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.362194499670295,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.372067299671471,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,6.381798999675084,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
