s,d_s,theta_1,d_theta_1,u,time,T,desired_s,error_s,desired_d_s,error_d_s,desired_theta_1,error_theta_1,desired_d_theta_1,error_d_theta_1,desired_u
0.0,0.0,-3.087903326013796,0.0,0.0,3.6451532000501174,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.649972900049761,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.654865700053051,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.65973240006133,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.664452600060031,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.6690538000839297,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.6740082000906114,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.6786120000761002,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.6834854000771884,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.6881580000917893,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.6929018000955693,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.697568200092064,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.702397000102792,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7071253001049627,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.711901800095802,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7169136001029983,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.721227200119756,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7259453001315705,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7308982001268305,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7355175001139287,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7402489001106005,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.745121500105597,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7499284001241904,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7546799001283944,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7596183001005556,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7643054000800475,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.769095100084087,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7739173000736628,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7788581000932027,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7834996001038235,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.788251200108789,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.7929783001018222,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.089437306801681,-0.3067961575770717,0.0,3.797655000089435,0.0007004782125670237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.3067961575770717,0.0,3.802612100087572,0.0007739239926424099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.807270200108178,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.8120961001259275,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.8169086001289543,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.8216220001340844,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.826354900142178,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.831150500132935,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.836118800129043,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.84076980012469,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.8458696001034696,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.850461900117807,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.8553384001133963,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.860043500113534,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.8649572001304477,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.8699491001316346,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.874598700145725,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.8793291001347825,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.884159600129351,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.8889178001263645,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.8938350001408253,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.8986855001421645,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.9036813001148403,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.9083885001018643,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.9131078000937123,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.918002900114516,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.9228938001324423,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.927475500124274,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.932389000139665,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.937067400140222,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.089437306801681,-0.3067961575770717,0.0,3.941972400119994,0.0007004782125670237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.3067961575770717,0.0,3.946627600118518,0.0007739239926424099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.951532300125109,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.9564981001312844,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.9610846001305617,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.965794300136622,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.970707700122148,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.9755166001268663,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.980246600112878,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.9851111001044046,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.9900294000981376,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.9947503001021687,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.9994281000981573,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.00434100010898,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.009151600126643,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.013858400110621,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.018741800100543,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.023522100120317,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.089437306801681,-0.3067961575770717,0.0,4.028163400129415,0.0007004782125670237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.3067961575770717,0.0,4.032931300112978,0.0007739239926424099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.037890800129389,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.042721100122435,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.047475800121902,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.052365900133736,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.057138900127029,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.061928300128784,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.066814800142311,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.071734400145942,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.076827800134197,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.081326100131264,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.086053600127343,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.090953200124204,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.095771700143814,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.089437306801681,-0.3067961575770717,0.0,4.100440800131764,0.0007004782125670237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.3067961575770717,0.0,4.105273100140039,0.0007739239926424099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.11020080014714,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.1147670001664665,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.11967280015233,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.124482100160094,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.129280100169126,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.134003800165374,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.138859600177966,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.143773700168822,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.148462400160497,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.1532020001614,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.157959100150038,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.162869700143347,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.089437306801681,-0.3067961575770717,0.0,4.167528800142463,0.0007004782125670237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.3067961575770717,0.0,4.172474100138061,0.0007739239926424099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.177288500155555,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.182145500177285,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.186878200183855,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.191755000181729,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.196991700184299,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.2012213001726195,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.205953900178429,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.210779000190087,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.21562980019371,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.2205358002102,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.225285500229802,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.230453200230841,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.234808800247265,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.23952650022693,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.24442140024621,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.249067400232889,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.253731800214155,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.258621700195363,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.263581000210252,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.268302200187463,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.273180400166893,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.27799520015833,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.2829234001692384,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.287465600151336,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.292314600141253,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.297252500138711,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.302037900139112,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.306952300132252,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.311794800130883,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.316746400145348,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.321506300126202,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.326444600126706,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.33118290011771,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.33605340012582,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.089437306801681,-0.3067961575770717,0.0,4.340865000121994,0.0007004782125670237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.3067961575770717,0.0,4.345615100115538,0.0007739239926424099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.350516400125343,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.3550676001177635,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.35998750012368,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.364835300133564,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.369587500143098,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.374288400169462,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.379061400162755,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.383955400175182,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.3886294001713395,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.393335900182137,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.398195500194561,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.402978800178971,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.407549800176639,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,4.412445900175953,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
